Id,Price
725,155857.9794779242
15856,195325.39955115927
5480,205495.61829745327
15664,228174.81641276204
14275,153293.95556568983
7633,128147.32148364706
13329,195830.0573582165
5502,164865.9056560836
4220,218691.81709253066
11538,221321.47885996348
15975,204677.54379008306
3310,224821.77825523532
9286,120940.8758640421
11260,167674.81198736958
5214,116251.65400675363
11307,127164.28067179536
13543,267594.95861093886
615,128206.21056183829
3495,217270.97862382632
2321,242177.69762820224
12046,142299.67230865834
16688,136092.43494483843
12694,231493.50932824914
783,131626.37122955677
8968,190129.85350844846
13454,151385.84642379195
12190,188578.68775998856
11160,142924.06574365668
10291,140108.69824785128
891,234244.080682426
2982,189714.61142423714
3818,200943.52024603268
2449,183034.40763859713
8317,123456.99746138524
4922,146148.98107514728
1257,186556.34746640694
9348,176752.22373722112
4176,208564.5707438212
10704,166841.7149266223
6624,130454.09463853537
5428,199807.43316904627
12749,151896.47607201996
8994,167324.945631869
11513,121557.1581067957
3047,136354.35227011814
9519,239151.61311888727
12309,145637.1371184569
14081,209637.894214483
8334,185264.32089390612
6343,146410.60664249328
14788,126726.02900228731
15748,322819.9602966923
153,190119.0402972422
14149,135540.03504560815
269,169248.35659950427
5452,157899.31038156568
721,170108.40983309966
5079,241035.05913156611
2831,128738.4595026097
10614,127856.66605139026
10131,190975.3055944129
9996,223087.78633248562
3061,247647.53420033175
11733,245524.85908281285
3726,179881.88029901814
10929,145128.33812379936
9011,144361.122144005
16182,239859.12174693917
4976,164964.30842665752
9897,182984.82481477212
1872,218773.42660497729
9205,258333.46927732037
5403,269781.92146229045
14074,164886.2612830079
6268,141653.91579153293
14232,149969.10830293564
8532,183888.90242119774
7034,205112.7833063067
6553,265427.0047280324
3133,143940.87746076172
8596,164098.43068887905
12389,247697.9401172624
14462,181632.69571858624
8860,223129.68757347696
8377,232830.25334722694
6367,230418.13057787943
6917,208647.57343658866
4216,128948.33307810967
5806,138802.58322578933
5438,190081.29571685893
6632,162005.83967876475
2650,134794.02605787836
5396,164684.67531239096
4044,133576.76528786047
1345,175906.96381838105
856,135400.76837153826
12791,201757.96521508944
12499,218334.19066663328
12249,123828.27346065594
14641,197479.1958036613
1919,139048.8617081389
7848,183486.841857347
10749,192583.3533844253
15554,158806.78545468717
15834,181293.43024826763
1355,151846.3784940628
15451,140711.70477708307
12401,215126.21805877256
10290,174961.2410663832
9462,171390.82964879597
3103,227301.03097022808
3420,138507.97260496655
12262,227715.69879336673
5032,202603.4496138633
8949,196732.1505410376
15567,156022.917127488
16389,135530.32204644693
7809,147471.4798083493
8990,183095.25899675174
16089,219180.46480953434
12743,118610.35323005235
5132,117646.59365747383
1619,183461.49124740963
2428,122757.63546253754
16741,133905.0491581957
13193,228158.8795473168
12588,269047.5710569743
5067,144701.78450411954
14685,119341.20671491088
2292,129816.8566910274
5746,138657.55159400817
12578,190315.88465525676
14834,188814.3051613089
2147,140158.2451174482
8222,129567.14844342123
10419,219459.00846859225
11492,165717.0372571708
3006,166781.34040361675
8761,168970.60641935712
15371,201558.23256227557
16367,193340.83183604747
6317,164920.51139501657
10878,204234.88199388902
3895,131548.09802617042
8041,180437.35739592218
13428,264854.66755940206
14669,134512.2910887008
1006,192062.4227956046
12271,180003.5104765534
3764,386361.523004557
7675,156448.88434506158
11709,174900.99374303516
8629,128194.00193882053
1105,258551.62857932487
6096,139149.203789165
11727,217992.70806366944
5157,228946.67452017748
3679,187311.15504773802
1755,140746.0023308166
7391,180850.8592805509
7425,146421.24473329965
6882,260336.8031427679
10752,254530.63886573748
7472,178884.7661258302
14320,117010.11350053301
9596,169827.52719184253
5317,158388.0389277962
7378,121649.69722674423
16154,185997.49027061177
3464,160009.91271058226
4197,181974.59979445295
9477,140257.480482793
12705,152895.72004207078
16426,185870.89741494396
1481,123297.21378519482
9946,202018.28467213118
12025,139322.03858562434
5341,183766.76348602574
9923,322213.4107839995
7953,226502.17640866913
11066,242774.21030911664
5037,147380.0392378025
2509,231618.90020358557
4937,269212.26014804706
12089,283627.1416350035
4964,159341.8252500469
16500,184574.36765565196
4625,138319.4940221669
2363,258108.81836112277
8148,129242.29682965936
3804,187081.55788474774
4584,140178.44565882537
10694,154833.09299828598
2691,138226.61054510664
2983,160519.63922942744
13563,249450.25083031165
10747,225131.6405081573
1721,192470.20069383743
2789,209355.41527162623
7214,191953.9023933864
8659,167055.0250133512
5107,232691.26376917795
3843,177374.9913995795
14610,308400.96676684293
15505,135799.5463505539
5060,159603.7219948528
16055,258301.2978760761
14963,145146.11845758016
4118,136214.78376715354
1672,136288.7441467086
3209,151333.8933465628
16515,153128.01422233536
973,135175.5906700591
12529,141991.8229683926
5896,136352.8014589285
5450,242557.94471796168
3249,150626.17287848968
8911,193127.8590177282
5898,194407.5298325505
1024,186797.50280230172
4766,128283.36000451869
15804,155368.66168220207
14303,170078.92693384693
10707,168964.45576207983
6605,246456.37605063472
1138,356635.0652930892
14088,260199.41034362948
9154,156535.72279170222
8190,164093.85502197847
398,193321.6816637553
13302,212066.51392469608
9696,140907.57726850203
16786,143621.22122304476
16230,155408.6289053266
6552,191829.16482158922
923,164930.2464597023
9602,210840.54103572425
5857,189686.04452800885
8120,122087.79564553325
7134,234043.2168932654
11726,124042.04625441696
8069,142011.9330360994
12420,140189.46942796867
8604,171897.9060629714
4854,221902.33534377874
12212,202019.92173323632
12099,251160.45513677978
3882,291689.24438060407
6995,260837.1003145198
10172,163877.51105157303
11672,203052.31431154272
12897,205612.54211499405
16097,144583.76121784776
6779,186760.4194858136
11199,159701.83391022013
10816,337646.74790589773
143,249676.5147530809
5399,246109.51617019504
3286,135216.39258361026
13706,208315.40749587398
1935,287921.3907253011
16000,199871.9399342004
2860,197753.0223704211
11407,172454.5166191339
16378,164780.11498609
12278,132953.82126200787
3842,148518.24890433345
2692,277480.58333874284
7699,136840.6731688176
6825,223625.03093160264
7268,253000.38329006248
1477,271317.08984857524
9887,177862.88022135186
9436,162975.8741037804
3179,208473.97557942793
1350,268266.0615364359
10643,171771.0400359065
5793,196840.1792868433
11494,275083.8140670359
4206,179886.11853447452
12419,177428.99411659694
8530,195469.85687212067
5985,152415.78597891403
8908,191198.34706556366
256,117914.24737367203
7234,190228.0829316733
5648,162174.07406343002
3014,206646.78048489202
2184,130404.96252361216
9189,189902.1658666719
14884,182912.8198927156
10333,143784.07674772257
15896,132616.1669026834
13269,148517.79663812264
8603,194189.9324425489
