Id,Price
725,140742.7447281086
15856,245231.55501672835
5480,170884.93905893562
15664,325297.0865597514
14275,131019.6679792502
7633,282532.91486257676
13329,165100.22775259038
5502,199258.72416554167
4220,325126.1490953067
11538,214678.18445039797
15975,254088.63718542908
3310,220508.83760464276
9286,142872.9370785522
11260,179741.17626014573
5214,77784.56981755189
11307,137495.25380365408
13543,379995.7625793059
615,140023.6882338118
3495,208209.10809889543
2321,227918.94615684493
12046,170734.86520875336
16688,127415.11864311642
12694,219668.82519041796
783,148453.44727775746
8968,123673.70420449831
13454,162044.5187647863
12190,246245.11046147425
11160,113962.13872374193
10291,153384.20676727145
891,282042.6093614005
2982,145055.38615060868
3818,265550.80324597686
2449,178040.98928180043
8317,137732.3522345637
4922,137864.1761361468
1257,284818.8106345343
9348,191019.77884683892
4176,144407.68451182774
10704,139686.2212596407
6624,90453.58326872281
5428,136538.65589854363
12749,169741.2763693111
8994,199957.68944603417
11513,132687.39763508638
3047,189384.9924275021
9519,202959.42417105995
12309,232086.2208988001
14081,239564.87773728726
8334,281418.13823003153
6343,185270.92178549568
14788,81130.3624466482
15748,300992.8990962177
153,212551.1809152507
14149,163020.96342315793
269,167685.16381853423
5452,104919.55768087003
721,140747.37115236648
5079,294148.4322334223
2831,128679.66550065152
10614,101192.2844822363
10131,266723.4336379119
9996,260968.61887686868
3061,192241.92438415348
11733,277980.264310711
3726,214435.3033869809
10929,184967.86685036376
9011,174521.83978516705
16182,342817.92331513343
4976,156417.07918974222
9897,183397.7636643526
1872,163154.66385472444
9205,258775.27344841746
5403,403076.2543646848
14074,158521.91184483198
6268,140327.25226410583
14232,158512.2732678193
8532,273811.1990855991
7034,345375.2924162703
6553,510936.65521022846
3133,161578.53196639288
8596,200340.20402090024
12389,231250.8709754369
14462,145288.9112280416
8860,262118.93711997793
8377,283728.66549954674
6367,316159.1408135418
6917,231744.82748333475
4216,184572.31356396916
5806,152552.46207629182
5438,123912.23821646748
6632,155119.9600522436
2650,136877.12897697472
5396,105950.35322498037
4044,150059.21102002918
1345,256922.88638043008
856,174953.79217011895
12791,271957.5856313509
12499,208688.5235687418
12249,100813.1586945458
14641,146400.4069674368
1919,152840.05573277952
7848,192535.0764625162
10749,145113.47898640326
15554,149441.38081342194
15834,194935.09305583272
1355,173498.0317614772
15451,153279.79408236744
12401,207623.38054048747
10290,142214.89757557932
9462,112980.3686491617
3103,254593.60484911932
3420,80781.95454888232
12262,243297.23751794378
5032,121795.74917251575
8949,269673.39356170973
15567,255388.7978491955
16389,142596.069975853
7809,99698.39535126138
8990,190193.56244481093
16089,265225.93653240113
12743,87192.85766079769
5132,83781.23562237414
1619,266380.6573708421
2428,70774.94003094129
16741,139157.89957210908
13193,241265.32742840215
12588,538797.6822004924
5067,160021.6750221432
14685,90830.98376249247
2292,93478.18171946408
5746,100909.83292123736
12578,151615.30778078162
14834,161050.7186002581
2147,137209.03285775497
8222,133051.27169212507
10419,231091.82074063492
11492,191571.28776590808
3006,197405.10069406134
8761,180338.34849582388
15371,288721.2773698758
16367,130917.9997979721
6317,265325.1850653351
10878,284892.5188432664
3895,151644.10716820924
8041,116273.4443960581
13428,419467.5110789522
14669,144696.11957048243
1006,144264.36297431437
12271,141491.0455587267
3764,255554.83226424054
7675,206535.7425681438
11709,262193.10500799975
8629,140387.53435311624
1105,350598.40747005225
6096,180519.00632297047
11727,203193.64963819215
5157,148900.71668116984
3679,125356.67481262589
1755,87018.28385262267
7391,197620.51328010167
7425,91551.08656733185
6882,299543.06636502454
10752,388810.3794071356
7472,202375.9304001686
14320,82408.3969137595
9596,142512.2323639614
5317,181919.96409120047
7378,89938.89139959613
16154,141185.0766829013
3464,199497.6927120541
4197,199996.6919739892
9477,86966.07949826939
12705,180307.91734169322
16426,212821.2564722215
1481,75637.7173036106
9946,258079.74744270582
12025,196649.54804616922
5341,225975.04812028343
9923,348370.4027830176
7953,214013.40291778362
11066,275758.82712356595
5037,157798.87836949312
2509,171534.20771296267
4937,339219.68564598024
12089,390602.82367990137
4964,172118.7969257317
16500,244050.2197453615
4625,130865.3180878616
2363,463965.6788370791
8148,177341.22686073155
3804,188637.33563297574
4584,143883.72264489363
10694,114296.7831361737
2691,157602.306010296
2983,222533.9206714983
13563,288287.1891921271
10747,208721.39058684927
1721,191267.4277619702
2789,290722.7831329289
7214,276524.6054684195
8659,248146.63092615217
5107,281280.5435525521
3843,188114.81339928007
14610,336134.32451339124
15505,148173.47638987208
5060,232466.1072189808
16055,243280.59041699127
14963,180412.66569409336
4118,131582.5146867493
1672,151370.44686449808
3209,173330.52494083132
16515,106888.21668992782
973,129630.45368663581
12529,160721.05033841415
5896,92370.7881861063
5450,291836.3483935235
3249,180769.39954539665
8911,149462.2861763798
5898,217436.1894055329
1024,146190.66752820354
4766,214689.34007686083
15804,170815.19344444296
14303,153057.3613422609
10707,177154.0062400237
6605,201376.09197851608
1138,427597.21685097786
14088,435134.80035176076
9154,158991.359205698
8190,202794.81803028553
398,271043.7426171538
13302,266635.2808130291
9696,132063.81709791577
16786,111901.6486761111
16230,186758.73201359317
6552,284127.3021721851
923,165605.21261018474
9602,289591.4238477869
5857,283174.1385788971
8120,139811.2871503729
7134,173546.87105700365
11726,136703.17390722551
8069,120949.64370652413
12420,157617.0965176361
8604,233352.61354789138
4854,270666.54309183545
12212,136943.30894339413
12099,326311.8503751251
3882,318588.145055223
6995,374177.3800790199
10172,209865.53243716704
11672,357759.35639986885
12897,293950.75104422425
16097,167293.30812559073
6779,262541.518012753
