Id,Price
725,213551.92363518587
15856,203300.34364936818
5480,180035.69193478287
15664,238683.33263049633
14275,127337.00380587642
7633,215708.82542899315
13329,167492.4620069944
5502,236588.89001071747
4220,302207.10847536614
11538,213654.1891518125
15975,251393.17975226417
3310,216306.4856528815
9286,146323.9972503679
11260,201685.8878019189
5214,99981.18687713171
11307,126531.4846488552
13543,257308.0459130724
615,157683.32010363135
3495,221967.77038503194
2321,260242.9273647102
12046,164127.53018466575
16688,138782.43471194647
12694,213948.9004952051
783,169211.35455098213
8968,145578.0554308845
13454,180447.94854280716
12190,210436.7491054861
11160,114271.59845575487
10291,157651.3077331926
891,280589.1762006453
2982,162750.48004007316
3818,220412.2258231313
2449,196983.20103409735
8317,152447.38539022638
4922,141611.49458647292
1257,207947.3585319762
9348,181004.969055735
4176,141382.92508618563
10704,149442.1922907152
6624,104407.75278765378
5428,168541.79306909346
12749,157776.10647184457
8994,143087.69102703818
11513,144484.99074824702
3047,181103.07843540318
9519,210862.39614457302
12309,251134.25211293055
14081,227656.1983626877
8334,391543.03907191963
6343,177076.85024411284
14788,122058.95959785843
15748,233579.80806183084
153,232621.31932543535
14149,150981.11270416764
269,173433.7432084242
5452,121238.52603521124
721,144430.53010712448
5079,351039.84603897936
2831,125278.83106641451
10614,109907.19277727595
10131,211459.9400711223
9996,368117.4152151554
3061,194371.46381405252
11733,232340.59855013332
3726,200911.83449424934
10929,235418.3830335628
9011,248200.49838115438
16182,270760.5476216685
4976,200399.89795066975
9897,195587.29988070804
1872,158709.13596319355
9205,226693.43372486852
5403,389662.05809462885
14074,245383.40968461504
6268,151766.03923454453
14232,160772.89651738523
8532,186136.0057564041
7034,335465.32206438127
6553,407813.00658494764
3133,188719.7088094471
8596,230032.86627969806
12389,260179.9714800417
14462,163692.26163801167
8860,216277.2893411111
8377,300720.06735648436
6367,255910.74393105775
6917,296771.15664862754
4216,254919.28999709061
5806,160664.72350798844
5438,153407.1582500297
6632,177927.5386407985
2650,153321.35637388265
5396,134442.54632773626
4044,147381.56098713164
1345,204828.54200241168
856,168409.93053129778
12791,236393.4728833089
12499,218219.06595994503
12249,122029.57622733917
14641,154725.14997068755
1919,158645.44692517887
7848,191828.1048179528
10749,166834.79862437368
15554,178875.62735112727
15834,225395.70324223713
1355,177088.18877050705
15451,180997.84615642193
12401,211097.30743809967
10290,170860.8786656981
9462,119417.2525002744
3103,262972.25016270817
3420,122142.44849021712
12262,249775.10727486588
5032,153363.0750590571
8949,319046.9405537388
15567,192593.92251680748
16389,165761.900740579
7809,114303.24629803454
8990,179225.67751744678
16089,337837.90722105635
12743,101931.99226270316
5132,115218.62909023612
1619,313584.4710123923
2428,86444.57518778622
16741,148480.33417547052
13193,190661.48505251925
12588,497521.3578037277
5067,161480.0965436084
14685,118842.59022463448
2292,129106.58808430648
5746,123420.95420060903
12578,161542.71891890222
14834,174088.19945087287
2147,161561.83975221333
8222,128182.61589886819
10419,240643.78892064863
11492,201697.96157576458
3006,121824.30651633505
8761,178049.80095221783
15371,437835.3977666384
16367,145206.51625582142
6317,251481.72541979875
10878,231523.85361492963
3895,159188.17076317273
8041,166370.9092099748
13428,382539.98205865227
14669,138080.80387463752
1006,178381.83697940913
12271,163970.5513610117
3764,214002.19062866905
7675,186547.2009291986
11709,315750.1552289937
8629,153265.51828609366
1105,318043.2770152532
6096,171417.49892786157
11727,215697.64022848342
5157,151757.28943471366
3679,132968.29164303152
1755,100752.07264687981
7391,192422.89110654476
7425,101442.04835300436
6882,290985.5483942998
10752,342559.1500608484
7472,236500.04176292027
14320,96598.28040081373
9596,164708.4835924
5317,225586.97346391945
7378,96463.5551515568
16154,159014.42069930915
3464,174095.87546434306
4197,223310.49709500343
9477,100465.71388394962
12705,180443.08162838855
16426,201301.30585486934
1481,87314.2289734233
9946,244292.8228018833
12025,239328.42541198316
5341,228414.95831499426
9923,263586.5503391577
7953,207437.64303037975
11066,261532.58605285187
5037,167558.72919559397
2509,183760.39406954419
